path,true_age,true_class,predicted_class,predicted_age,correct,confidence,prob_class_0,prob_class_1
common_voice_pl_25449714.mp3,twenties,0,0,twenties,1,0.9979382157325745,0.9979382157325745,0.002061723731458187
common_voice_pl_21663896.mp3,twenties,0,0,twenties,1,0.9999998807907104,0.9999998807907104,1.273985787975107e-07
common_voice_pl_21633208.mp3,twenties,0,0,twenties,1,0.9999994039535522,0.9999994039535522,6.166765729176404e-07
common_voice_pl_21631415.mp3,twenties,0,0,twenties,1,1.0,1.0,4.72644252624832e-08
common_voice_pl_25905528.mp3,twenties,0,0,twenties,1,0.9405693411827087,0.9405693411827087,0.059430669993162155
common_voice_pl_26958782.mp3,thirties,1,1,thirties,1,0.9997406601905823,0.00025934187578968704,0.9997406601905823
common_voice_pl_21753614.mp3,twenties,0,0,twenties,1,1.0,1.0,3.784436652942702e-10
common_voice_pl_20736664.mp3,thirties,1,1,thirties,1,0.9999191761016846,8.075797086348757e-05,0.9999191761016846
common_voice_pl_20688035.mp3,twenties,0,1,thirties,0,0.6624341011047363,0.33756595849990845,0.6624341011047363
common_voice_pl_21770780.mp3,thirties,1,1,thirties,1,1.0,5.71103839774878e-08,1.0
common_voice_pl_20778129.mp3,thirties,1,1,thirties,1,0.9999939203262329,6.035181286279112e-06,0.9999939203262329
common_voice_pl_37126849.mp3,twenties,0,0,twenties,1,0.9975778460502625,0.9975778460502625,0.0024222005158662796
common_voice_pl_21691453.mp3,thirties,1,1,thirties,1,0.9999706745147705,2.9374725272646174e-05,0.9999706745147705
common_voice_pl_21765683.mp3,thirties,1,1,thirties,1,0.9990350008010864,0.0009649878484196961,0.9990350008010864
common_voice_pl_20711458.mp3,twenties,0,0,twenties,1,1.0,1.0,3.584218788432736e-08
common_voice_pl_21691553.mp3,thirties,1,1,thirties,1,0.9999210834503174,7.89246114436537e-05,0.9999210834503174
common_voice_pl_37083156.mp3,twenties,0,0,twenties,1,0.9998823404312134,0.9998823404312134,0.00011762529902625829
common_voice_pl_21731442.mp3,twenties,0,0,twenties,1,0.9964801669120789,0.9964801669120789,0.003519859164953232
common_voice_pl_20711406.mp3,twenties,0,0,twenties,1,0.9999716281890869,0.9999716281890869,2.8406384444679134e-05
common_voice_pl_20678411.mp3,fourties,1,1,thirties,1,0.8446634411811829,0.15533649921417236,0.8446634411811829
common_voice_pl_26360018.mp3,twenties,0,0,twenties,1,1.0,1.0,1.610800826057357e-09
common_voice_pl_20811206.mp3,thirties,1,1,thirties,1,1.0,4.34320455156012e-08,1.0
common_voice_pl_20671166.mp3,twenties,0,0,twenties,1,0.9999986886978149,0.9999986886978149,1.3546116406359943e-06
common_voice_pl_25896767.mp3,twenties,0,0,twenties,1,1.0,1.0,7.313615046911082e-09
common_voice_pl_20722730.mp3,thirties,1,1,thirties,1,0.9998863935470581,0.00011363741214154288,0.9998863935470581
common_voice_pl_36678852.mp3,thirties,1,1,thirties,1,0.999466598033905,0.0005334675661288202,0.999466598033905
common_voice_pl_21640376.mp3,twenties,0,0,twenties,1,0.9999895095825195,0.9999895095825195,1.054800577549031e-05
common_voice_pl_20736603.mp3,thirties,1,1,thirties,1,0.9999997615814209,2.6151334964197304e-07,0.9999997615814209
common_voice_pl_35919501.mp3,twenties,0,0,twenties,1,0.9818102121353149,0.9818102121353149,0.018189772963523865
common_voice_pl_21652700.mp3,twenties,0,0,twenties,1,0.9999990463256836,0.9999990463256836,9.956225994756096e-07
common_voice_pl_21674565.mp3,thirties,1,1,thirties,1,0.9995365142822266,0.0004634503275156021,0.9995365142822266
common_voice_pl_30543352.mp3,twenties,0,1,thirties,0,0.8735814690589905,0.1264185756444931,0.8735814690589905
common_voice_pl_21710127.mp3,thirties,1,1,thirties,1,1.0,5.040353134866393e-10,1.0
common_voice_pl_21644636.mp3,thirties,1,1,thirties,1,0.9998881816864014,0.00011185535549884662,0.9998881816864014
common_voice_pl_25596044.mp3,twenties,0,0,twenties,1,0.9987888932228088,0.9987888932228088,0.001211131107993424
common_voice_pl_22776056.mp3,twenties,0,0,twenties,1,0.9979827404022217,0.9979827404022217,0.0020172216463834047
common_voice_pl_36668688.mp3,thirties,1,1,thirties,1,0.9928584098815918,0.007141643203794956,0.9928584098815918
common_voice_pl_20711721.mp3,twenties,0,0,twenties,1,0.9999998807907104,0.9999998807907104,1.0591196542009129e-07
common_voice_pl_20719365.mp3,twenties,0,0,twenties,1,1.0,1.0,3.486015698328515e-09
common_voice_pl_20709748.mp3,thirties,1,1,thirties,1,0.9999908208847046,9.172426871373318e-06,0.9999908208847046
common_voice_pl_21768860.mp3,twenties,0,0,twenties,1,1.0,1.0,7.352017328265958e-10
common_voice_pl_20695613.mp3,thirties,1,1,thirties,1,0.9880020618438721,0.011997895315289497,0.9880020618438721
common_voice_pl_21714555.mp3,thirties,1,1,thirties,1,0.9999997615814209,2.1693165308533935e-07,0.9999997615814209
common_voice_pl_20843893.mp3,thirties,1,1,thirties,1,0.9999948740005493,5.1417691793176346e-06,0.9999948740005493
common_voice_pl_20707653.mp3,thirties,1,1,thirties,1,0.9999998807907104,1.24919580457572e-07,0.9999998807907104
common_voice_pl_20675809.mp3,thirties,1,1,thirties,1,1.0,2.710179103360133e-08,1.0
common_voice_pl_20699718.mp3,thirties,1,1,thirties,1,0.9990608096122742,0.0009392349165864289,0.9990608096122742
common_voice_pl_22088088.mp3,twenties,0,0,twenties,1,0.9997373223304749,0.9997373223304749,0.00026271931710653007
common_voice_pl_21626616.mp3,twenties,0,0,twenties,1,0.9999995231628418,0.9999995231628418,5.112569851917215e-07
common_voice_pl_20660996.mp3,thirties,1,1,thirties,1,0.9927703738212585,0.007229645736515522,0.9927703738212585
common_voice_pl_20632535.mp3,fourties,1,1,thirties,1,0.9999971389770508,2.803087454594788e-06,0.9999971389770508
common_voice_pl_26178965.mp3,twenties,0,0,twenties,1,0.9999998807907104,0.9999998807907104,1.412824275348612e-07
common_voice_pl_20826623.mp3,thirties,1,1,thirties,1,0.9996142387390137,0.00038573838537558913,0.9996142387390137
common_voice_pl_27420563.mp3,thirties,1,1,thirties,1,0.9977186918258667,0.0022813102696090937,0.9977186918258667
common_voice_pl_21811420.mp3,twenties,0,0,twenties,1,0.9999997615814209,0.9999997615814209,2.6328154945076676e-07
common_voice_pl_21714200.mp3,twenties,0,0,twenties,1,0.9999997615814209,0.9999997615814209,2.043317834932168e-07
common_voice_pl_20645554.mp3,thirties,1,1,thirties,1,0.9998862743377686,0.00011369377170922235,0.9998862743377686
common_voice_pl_20724623.mp3,twenties,0,0,twenties,1,0.9975572824478149,0.9975572824478149,0.0024427222087979317
common_voice_pl_21641876.mp3,thirties,1,0,twenties,0,0.6720951795578003,0.6720951795578003,0.3279048204421997
common_voice_pl_21642796.mp3,twenties,0,0,twenties,1,0.9999985694885254,0.9999985694885254,1.4898126892148866e-06
common_voice_pl_21632467.mp3,twenties,0,0,twenties,1,1.0,1.0,7.287019876400791e-09
common_voice_pl_21077852.mp3,twenties,0,0,twenties,1,0.9984169006347656,0.9984169006347656,0.001583037432283163
common_voice_pl_21752716.mp3,thirties,1,1,thirties,1,0.999785840511322,0.0002141436270903796,0.999785840511322
common_voice_pl_20680699.mp3,twenties,0,0,twenties,1,0.9992676377296448,0.9992676377296448,0.0007324010948650539
common_voice_pl_21639090.mp3,thirties,1,1,thirties,1,0.9981623291969299,0.0018376416992396116,0.9981623291969299
common_voice_pl_26959989.mp3,thirties,1,1,thirties,1,0.9985197186470032,0.001480233040638268,0.9985197186470032
common_voice_pl_21650620.mp3,thirties,1,1,thirties,1,0.9973435997962952,0.002656451892107725,0.9973435997962952
common_voice_pl_20709334.mp3,twenties,0,0,twenties,1,0.9994831085205078,0.9994831085205078,0.0005168046918697655
common_voice_pl_25002754.mp3,thirties,1,1,thirties,1,0.9362747669219971,0.06372523307800293,0.9362747669219971
common_voice_pl_20678521.mp3,fourties,1,1,thirties,1,0.9934874773025513,0.006512542255222797,0.9934874773025513
common_voice_pl_21758222.mp3,twenties,0,0,twenties,1,1.0,1.0,1.2746870399482635e-11
common_voice_pl_21811201.mp3,twenties,0,0,twenties,1,1.0,1.0,1.768852975203572e-08
common_voice_pl_20648036.mp3,thirties,1,1,thirties,1,0.9999988079071045,1.162035005108919e-06,0.9999988079071045
common_voice_pl_21655298.mp3,thirties,1,1,thirties,1,0.966707170009613,0.03329290822148323,0.966707170009613
common_voice_pl_21698306.mp3,twenties,0,0,twenties,1,0.9998530149459839,0.9998530149459839,0.00014690817624796182
common_voice_pl_20695602.mp3,thirties,1,1,thirties,1,0.9927559494972229,0.007244109641760588,0.9927559494972229
common_voice_pl_20643927.mp3,thirties,1,1,thirties,1,0.9999998807907104,8.439433685225595e-08,0.9999998807907104
common_voice_pl_20620009.mp3,twenties,0,0,twenties,1,0.9988886713981628,0.9988886713981628,0.0011113696964457631
common_voice_pl_20747052.mp3,thirties,1,1,thirties,1,0.9999997615814209,2.871806259463483e-07,0.9999997615814209
common_voice_pl_37108948.mp3,twenties,0,0,twenties,1,0.9980542659759521,0.9980542659759521,0.0019457596354186535
common_voice_pl_20634027.mp3,twenties,0,0,twenties,1,0.9951034784317017,0.9951034784317017,0.004896503407508135
common_voice_pl_21654460.mp3,twenties,0,0,twenties,1,0.9985760450363159,0.9985760450363159,0.0014239419251680374
common_voice_pl_20678955.mp3,fourties,1,1,thirties,1,0.9999948740005493,5.126130872668e-06,0.9999948740005493
common_voice_pl_20643653.mp3,thirties,1,1,thirties,1,0.9999995231628418,4.365012955531711e-07,0.9999995231628418
common_voice_pl_21733849.mp3,twenties,0,0,twenties,1,1.0,1.0,1.215245415409072e-08
common_voice_pl_25002226.mp3,twenties,0,0,twenties,1,0.9998787641525269,0.9998787641525269,0.0001212371134897694
common_voice_pl_20847766.mp3,twenties,0,0,twenties,1,1.0,1.0,2.5346855170305105e-10
common_voice_pl_20843844.mp3,thirties,1,1,thirties,1,0.9930132031440735,0.006986806634813547,0.9930132031440735
common_voice_pl_20711673.mp3,twenties,0,0,twenties,1,0.9999998807907104,0.9999998807907104,9.12737831981758e-08
common_voice_pl_20620525.mp3,twenties,0,0,twenties,1,0.9976727366447449,0.9976727366447449,0.002327223075553775
common_voice_pl_21751317.mp3,thirties,1,1,thirties,1,0.9999997615814209,2.6235292693854717e-07,0.9999997615814209
common_voice_pl_21752785.mp3,thirties,1,1,thirties,1,0.9999977350234985,2.305362386323395e-06,0.9999977350234985
common_voice_pl_21749243.mp3,thirties,1,1,thirties,1,1.0,5.424513060958702e-10,1.0
common_voice_pl_22088084.mp3,twenties,0,0,twenties,1,1.0,1.0,2.4000737397500416e-08
common_voice_pl_20699705.mp3,thirties,1,1,thirties,1,0.9990212917327881,0.0009786683367565274,0.9990212917327881
common_voice_pl_30543309.mp3,twenties,0,0,twenties,1,0.990435779094696,0.990435779094696,0.009564166888594627
common_voice_pl_21671477.mp3,thirties,1,1,thirties,1,1.0,9.067545825303114e-09,1.0
common_voice_pl_37109012.mp3,twenties,0,0,twenties,1,0.9802298545837402,0.9802298545837402,0.01977020688354969
common_voice_pl_21698384.mp3,twenties,0,0,twenties,1,0.9999958276748657,0.9999958276748657,4.185746092844056e-06
common_voice_pl_36678891.mp3,thirties,1,1,thirties,1,0.9658257365226746,0.03417426720261574,0.9658257365226746
common_voice_pl_25896796.mp3,twenties,0,0,twenties,1,0.9999911785125732,0.9999911785125732,8.879971574060619e-06
common_voice_pl_30476843.mp3,thirties,1,1,thirties,1,0.9992076754570007,0.0007923700613901019,0.9992076754570007
common_voice_pl_21637521.mp3,twenties,0,0,twenties,1,1.0,1.0,3.3685773354746873e-12
common_voice_pl_26955508.mp3,thirties,1,1,thirties,1,0.9998518228530884,0.00014815937902312726,0.9998518228530884
common_voice_pl_20746971.mp3,thirties,1,1,thirties,1,1.0,1.0586985732530252e-09,1.0
common_voice_pl_21772774.mp3,thirties,1,1,thirties,1,0.9999619722366333,3.805931191891432e-05,0.9999619722366333
common_voice_pl_22743738.mp3,twenties,0,0,twenties,1,0.9992477893829346,0.9992477893829346,0.0007521917577832937
common_voice_pl_21644342.mp3,thirties,1,1,thirties,1,0.999985933303833,1.409067954227794e-05,0.999985933303833
common_voice_pl_37147300.mp3,twenties,0,0,twenties,1,0.9999129772186279,0.9999129772186279,8.706885273568332e-05
common_voice_pl_20644380.mp3,thirties,1,1,thirties,1,0.9999711513519287,2.8814658435294405e-05,0.9999711513519287
common_voice_pl_21077980.mp3,twenties,0,0,twenties,1,0.9981909394264221,0.9981909394264221,0.0018091145902872086
common_voice_pl_20710835.mp3,thirties,1,1,thirties,1,0.9989657402038574,0.0010342375608161092,0.9989657402038574
common_voice_pl_20719334.mp3,twenties,0,0,twenties,1,1.0,1.0,2.505940566166487e-09
common_voice_pl_20699811.mp3,thirties,1,1,thirties,1,0.9995406866073608,0.00045929430052638054,0.9995406866073608
common_voice_pl_21626864.mp3,twenties,0,0,twenties,1,1.0,1.0,1.4904541489890732e-10
common_voice_pl_22087319.mp3,twenties,0,0,twenties,1,0.9999958276748657,0.9999958276748657,4.12581039199722e-06
common_voice_pl_21674337.mp3,thirties,1,1,thirties,1,0.9999998807907104,9.612872275965856e-08,0.9999998807907104
common_voice_pl_21653548.mp3,thirties,1,1,thirties,1,0.9996587038040161,0.000341305771144107,0.9996587038040161
common_voice_pl_21659517.mp3,thirties,1,1,thirties,1,0.9999998807907104,7.995020467888025e-08,0.9999998807907104
common_voice_pl_20728950.mp3,twenties,0,0,twenties,1,1.0,1.0,1.8911539001464917e-09
common_voice_pl_36668669.mp3,thirties,1,1,thirties,1,0.9594941735267639,0.04050586745142937,0.9594941735267639
common_voice_pl_20623030.mp3,thirties,1,1,thirties,1,0.9999997615814209,2.582557385721884e-07,0.9999997615814209
common_voice_pl_20669887.mp3,twenties,0,0,twenties,1,0.9999945163726807,0.9999945163726807,5.484653684106888e-06
common_voice_pl_20674456.mp3,twenties,0,0,twenties,1,0.9999996423721313,0.9999996423721313,3.955559009227727e-07
common_voice_pl_20779757.mp3,thirties,1,1,thirties,1,0.9999921321868896,7.815395292709582e-06,0.9999921321868896
common_voice_pl_20746901.mp3,thirties,1,1,thirties,1,0.9999997615814209,1.8901944542903948e-07,0.9999997615814209
common_voice_pl_30476826.mp3,thirties,1,1,thirties,1,0.9999896287918091,1.0362444299971685e-05,0.9999896287918091
common_voice_pl_21691628.mp3,thirties,1,1,thirties,1,1.0,2.9271944868014543e-09,1.0
common_voice_pl_21770582.mp3,thirties,1,1,thirties,1,0.9999995231628418,4.839620828533953e-07,0.9999995231628418
common_voice_pl_20704701.mp3,twenties,0,0,twenties,1,0.9999041557312012,0.9999041557312012,9.579005563864484e-05
common_voice_pl_20719102.mp3,twenties,0,0,twenties,1,0.9991161227226257,0.9991161227226257,0.0008838804787956178
common_voice_pl_21644331.mp3,thirties,1,1,thirties,1,0.9996976852416992,0.00030229362891986966,0.9996976852416992
common_voice_pl_20839918.mp3,thirties,1,1,thirties,1,0.9999558925628662,4.412447378854267e-05,0.9999558925628662
common_voice_pl_20672385.mp3,twenties,0,0,twenties,1,0.9999998807907104,0.9999998807907104,7.419996705948506e-08
common_voice_pl_26245544.mp3,twenties,0,0,twenties,1,0.9999980926513672,0.9999980926513672,1.9137685285386397e-06
common_voice_pl_20678918.mp3,fourties,1,1,thirties,1,0.9998722076416016,0.00012779135431628674,0.9998722076416016
common_voice_pl_21704433.mp3,thirties,1,1,thirties,1,0.9999984502792358,1.5683959873058484e-06,0.9999984502792358
common_voice_pl_20671410.mp3,twenties,0,0,twenties,1,1.0,1.0,3.3742735272568325e-09
common_voice_pl_20710526.mp3,twenties,0,0,twenties,1,0.9987668991088867,0.9987668991088867,0.0012330884346738458
common_voice_pl_21770440.mp3,thirties,1,1,thirties,1,1.0,6.2652310006683365e-09,1.0
common_voice_pl_32806100.mp3,twenties,0,0,twenties,1,0.9921078085899353,0.9921078085899353,0.007892231456935406
common_voice_pl_21709895.mp3,twenties,0,0,twenties,1,1.0,1.0,1.1332124127960697e-09
common_voice_pl_25122140.mp3,twenties,0,0,twenties,1,0.9998849630355835,0.9998849630355835,0.00011503622226882726
common_voice_pl_20747032.mp3,thirties,1,1,thirties,1,0.9987121820449829,0.0012878321576863527,0.9987121820449829
common_voice_pl_20643651.mp3,thirties,1,1,thirties,1,1.0,1.6999402996376034e-09,1.0
common_voice_pl_21704294.mp3,thirties,1,1,thirties,1,1.0,1.0371329350888914e-09,1.0
common_voice_pl_20678894.mp3,fourties,1,1,thirties,1,0.8898330330848694,0.11016694456338882,0.8898330330848694
common_voice_pl_20644720.mp3,thirties,1,1,thirties,1,0.9979186654090881,0.002081330167129636,0.9979186654090881
common_voice_pl_20671290.mp3,twenties,0,0,twenties,1,0.9999990463256836,0.9999990463256836,9.636413551561418e-07
common_voice_pl_20644726.mp3,thirties,1,1,thirties,1,1.0,5.9468373336812874e-08,1.0
common_voice_pl_21925857.mp3,thirties,1,1,thirties,1,0.9999983310699463,1.7249918755624094e-06,0.9999983310699463
common_voice_pl_20678975.mp3,fourties,1,1,thirties,1,0.9999892711639404,1.068795427272562e-05,0.9999892711639404
common_voice_pl_21671488.mp3,thirties,1,1,thirties,1,0.9999998807907104,1.1348378592401787e-07,0.9999998807907104
common_voice_pl_24567378.mp3,twenties,0,0,twenties,1,0.999990701675415,0.999990701675415,9.31704016693402e-06
common_voice_pl_21710388.mp3,twenties,0,0,twenties,1,1.0,1.0,1.3850598445941387e-10
common_voice_pl_21709872.mp3,thirties,1,1,thirties,1,0.999998927116394,1.1107056252512848e-06,0.999998927116394
common_voice_pl_21698506.mp3,twenties,0,0,twenties,1,0.9999997615814209,0.9999997615814209,1.9371165649317845e-07
common_voice_pl_20846951.mp3,twenties,0,0,twenties,1,1.0,1.0,8.849706523150758e-10
common_voice_pl_20786522.mp3,thirties,1,1,thirties,1,0.7736180424690247,0.22638192772865295,0.7736180424690247
common_voice_pl_32246551.mp3,twenties,0,1,thirties,0,0.5573528409004211,0.44264715909957886,0.5573528409004211
common_voice_pl_21691245.mp3,thirties,1,1,thirties,1,0.9999957084655762,4.292361154512037e-06,0.9999957084655762
common_voice_pl_30543450.mp3,twenties,0,1,thirties,0,0.8316401839256287,0.1683598905801773,0.8316401839256287
common_voice_pl_20711599.mp3,twenties,0,0,twenties,1,1.0,1.0,7.584903816137967e-10
common_voice_pl_21639273.mp3,twenties,0,0,twenties,1,1.0,1.0,6.5394223369708016e-09
common_voice_pl_20802003.mp3,thirties,1,1,thirties,1,0.9999744892120361,2.556468461989425e-05,0.9999744892120361
common_voice_pl_21698434.mp3,twenties,0,0,twenties,1,0.9999308586120605,0.9999308586120605,6.918804137967527e-05
common_voice_pl_21758684.mp3,thirties,1,1,thirties,1,0.9999995231628418,4.879444190919457e-07,0.9999995231628418
common_voice_pl_20680597.mp3,twenties,0,0,twenties,1,0.9999743700027466,0.9999743700027466,2.565360591688659e-05
common_voice_pl_25450455.mp3,twenties,0,0,twenties,1,0.9999359846115112,0.9999359846115112,6.406568718375638e-05
common_voice_pl_21691339.mp3,thirties,1,1,thirties,1,0.9999980926513672,1.8984391090270947e-06,0.9999980926513672
common_voice_pl_20732042.mp3,thirties,1,1,thirties,1,0.9999910593032837,8.894370694179088e-06,0.9999910593032837
common_voice_pl_26178937.mp3,twenties,0,0,twenties,1,0.999997615814209,0.999997615814209,2.329507196918712e-06
common_voice_pl_20678210.mp3,fourties,1,0,twenties,0,0.9749721884727478,0.9749721884727478,0.02502785436809063
common_voice_pl_21711114.mp3,thirties,1,1,thirties,1,1.0,8.57549975474825e-10,1.0
common_voice_pl_21643338.mp3,twenties,0,0,twenties,1,1.0,1.0,5.1621114494082576e-08
common_voice_pl_20691069.mp3,thirties,1,1,thirties,1,0.9999345541000366,6.540242611663416e-05,0.9999345541000366
common_voice_pl_21644329.mp3,thirties,1,1,thirties,1,0.9993079900741577,0.0006920085870660841,0.9993079900741577
