path,true_age,true_class,predicted_class,predicted_age,correct,confidence,prob_class_0,prob_class_1,prob_class_2
common_voice_pl_20610843.mp3,twenties,0,0,twenties,1,0.9999686479568481,0.9999686479568481,3.136767554678954e-05,8.110156102247856e-09
common_voice_pl_23612668.mp3,twenties,0,0,twenties,1,0.9991658926010132,0.9991658926010132,0.0007265908061526716,0.00010753518290584907
common_voice_pl_40006983.mp3,twenties,0,0,twenties,1,0.9965732097625732,0.9965732097625732,0.0034268670715391636,2.1489761081738834e-09
common_voice_pl_20636827.mp3,twenties,0,0,twenties,1,0.9999885559082031,0.9999885559082031,1.0817603651958052e-05,6.282253934841719e-07
common_voice_pl_25912818.mp3,twenties,0,0,twenties,1,0.9999979734420776,0.9999979734420776,1.8576619140731054e-06,6.273292996183955e-08
common_voice_pl_21590811.mp3,twenties,0,0,twenties,1,0.9999794960021973,0.9999794960021973,2.0456998754525557e-05,2.8222983949888203e-09
common_voice_pl_26196665.mp3,twenties,0,0,twenties,1,0.9999998807907104,0.9999998807907104,6.806465790987204e-08,4.239857354093601e-09
common_voice_pl_20618444.mp3,twenties,0,0,twenties,1,0.9032049179077148,0.9032049179077148,0.09635965526103973,0.0004353825352154672
common_voice_pl_20608910.mp3,twenties,0,0,twenties,1,0.9990296363830566,0.9990296363830566,0.0009703864925540984,2.4925618860582865e-11
common_voice_pl_30655329.mp3,teens,0,0,twenties,1,0.9865270256996155,0.9865270256996155,0.013470825739204884,2.0663635496021016e-06
common_voice_pl_20712918.mp3,twenties,0,0,twenties,1,0.9989103078842163,0.9989103078842163,0.0010832437546923757,6.374659733410226e-06
common_voice_pl_21643565.mp3,twenties,0,0,twenties,1,0.9999998807907104,0.9999998807907104,1.2831455364903377e-07,3.9516254157767605e-10
common_voice_pl_20610478.mp3,twenties,0,0,twenties,1,0.9987075328826904,0.9987075328826904,0.0012919261353090405,5.474338991007244e-07
common_voice_pl_26185820.mp3,twenties,0,0,twenties,1,0.9999781847000122,0.9999781847000122,2.1825277144671418e-05,8.680003937833192e-10
common_voice_pl_22016349.mp3,teens,0,0,twenties,1,0.9999966621398926,0.9999966621398926,3.3313131098111626e-06,3.0458537025879195e-08
common_voice_pl_20650776.mp3,twenties,0,0,twenties,1,0.9964199066162109,0.9964199066162109,0.0026270023081451654,0.0009531231480650604
common_voice_pl_21301267.mp3,twenties,0,0,twenties,1,0.9981038570404053,0.9981038570404053,0.0018959060544148088,2.1232439451068785e-07
common_voice_pl_20650156.mp3,twenties,0,0,twenties,1,0.9343686103820801,0.9343686103820801,0.06560219079256058,2.913637217716314e-05
common_voice_pl_20614618.mp3,twenties,0,0,twenties,1,0.999015212059021,0.999015212059021,0.000984795275144279,5.446291417854354e-09
common_voice_pl_30530733.mp3,twenties,0,0,twenties,1,0.9999302625656128,0.9999302625656128,6.971131369937211e-05,9.24082321773767e-09
common_voice_pl_20680695.mp3,twenties,0,0,twenties,1,0.9990239143371582,0.9990239143371582,0.0009760610992088914,5.5078905880634466e-09
common_voice_pl_25157512.mp3,twenties,0,0,twenties,1,0.9999947547912598,0.9999947547912598,5.262155809759861e-06,1.3032043000293925e-08
common_voice_pl_21698519.mp3,twenties,0,0,twenties,1,0.9999679327011108,0.9999679327011108,3.210802242392674e-05,1.3882064386905313e-08
common_voice_pl_21925027.mp3,teens,0,0,twenties,1,0.9847819209098816,0.9847819209098816,0.01521397940814495,4.064571839990094e-06
common_voice_pl_20726962.mp3,twenties,0,0,twenties,1,0.999998927116394,0.999998927116394,6.851536795693391e-07,3.449150085543806e-07
common_voice_pl_24666161.mp3,twenties,0,0,twenties,1,0.9999889135360718,0.9999889135360718,1.110398443415761e-05,4.15328749170385e-09
common_voice_pl_30655043.mp3,teens,0,0,twenties,1,0.9998831748962402,0.9998831748962402,0.0001168182716355659,3.340946364005504e-08
common_voice_pl_22313108.mp3,twenties,0,0,twenties,1,0.8311671018600464,0.8311671018600464,0.1688118577003479,2.1013469449826516e-05
common_voice_pl_20612255.mp3,twenties,0,0,twenties,1,0.9876837134361267,0.9876837134361267,0.012316294014453888,3.6056330143807713e-10
common_voice_pl_23608587.mp3,twenties,0,0,twenties,1,0.9805121421813965,0.9805121421813965,0.015977688133716583,0.0035102255642414093
common_voice_pl_20965194.mp3,twenties,0,0,twenties,1,0.9999771118164062,0.9999771118164062,2.290991324116476e-05,4.001000419862066e-09
common_voice_pl_23902013.mp3,twenties,0,0,twenties,1,0.9904236197471619,0.9904236197471619,0.009576271288096905,1.566908593986227e-07
common_voice_pl_22887960.mp3,teens,0,0,twenties,1,0.9999748468399048,0.9999748468399048,2.511617640266195e-05,1.9400417272663617e-08
common_voice_pl_42672065.mp3,twenties,0,0,twenties,1,0.9855727553367615,0.9855727553367615,0.014396637678146362,3.055252818739973e-05
common_voice_pl_21098626.mp3,twenties,0,0,twenties,1,0.9980593323707581,0.9980593323707581,0.001940417685545981,1.988630060623109e-07
common_voice_pl_20637605.mp3,twenties,0,0,twenties,1,0.9965792298316956,0.9965792298316956,0.0034120536874979734,8.72385408001719e-06
common_voice_pl_23709840.mp3,twenties,0,0,twenties,1,1.0,1.0,3.934257364335281e-08,8.317205951735573e-11
common_voice_pl_20728953.mp3,twenties,0,0,twenties,1,0.9999953508377075,0.9999953508377075,4.626939244189998e-06,1.628457026343899e-13
common_voice_pl_22270025.mp3,twenties,0,0,twenties,1,0.9991492033004761,0.9991492033004761,0.000850323005579412,5.09645701640693e-07
common_voice_pl_20643377.mp3,twenties,0,0,twenties,1,0.9923163652420044,0.9923163652420044,0.0018664534436538815,0.0058172354474663734
common_voice_pl_20648783.mp3,twenties,0,0,twenties,1,0.9938502311706543,0.9938502311706543,0.006146710366010666,3.1161225706455298e-06
common_voice_pl_20636888.mp3,twenties,0,0,twenties,1,0.7939324975013733,0.7939324975013733,0.20455144345760345,0.001516095013357699
common_voice_pl_26196851.mp3,twenties,0,0,twenties,1,0.97327721118927,0.97327721118927,0.026711544021964073,1.1219944099138957e-05
common_voice_pl_21330535.mp3,twenties,0,0,twenties,1,0.9967401623725891,0.9967401623725891,0.0032597105018794537,7.7186840030663e-08
common_voice_pl_20635152.mp3,twenties,0,0,twenties,1,0.9954322576522827,0.9954322576522827,0.004518723580986261,4.90135898871813e-05
common_voice_pl_20614979.mp3,twenties,0,1,thirties,0,0.7605512738227844,0.2393088936805725,0.7605512738227844,0.0001398304884787649
common_voice_pl_21890522.mp3,twenties,0,0,twenties,1,1.0,1.0,8.227548850547883e-12,2.333050473733028e-13
common_voice_pl_20624499.mp3,twenties,0,0,twenties,1,0.9999992847442627,0.9999992847442627,6.960556220292347e-07,1.6996991591966548e-09
common_voice_pl_20647325.mp3,twenties,0,0,twenties,1,0.9485553503036499,0.9485553503036499,0.05144293233752251,1.7404986465408001e-06
common_voice_pl_22545979.mp3,twenties,0,0,twenties,1,0.9999241828918457,0.9999241828918457,7.569253648398444e-05,1.1298170932150242e-07
common_voice_pl_21875099.mp3,twenties,0,0,twenties,1,0.9998304843902588,0.9998304843902588,3.233461029594764e-05,0.0001372232218272984
common_voice_pl_25838247.mp3,twenties,0,0,twenties,1,0.9968283772468567,0.9968283772468567,0.0031712884083390236,3.0121231020530104e-07
common_voice_pl_20637622.mp3,twenties,0,0,twenties,1,0.9865165948867798,0.9865165948867798,0.013364986516535282,0.00011847560381283984
common_voice_pl_20609479.mp3,teens,0,0,twenties,1,0.9890326261520386,0.9890326261520386,0.010967406444251537,6.258521700885922e-09
common_voice_pl_20710545.mp3,twenties,0,0,twenties,1,0.9998534917831421,0.9998534917831421,0.0001458350889151916,6.50676554414531e-07
common_voice_pl_21292537.mp3,twenties,0,0,twenties,1,0.9999240636825562,0.9999240636825562,7.591272151330486e-05,1.2084473421936082e-09
common_voice_pl_20719192.mp3,twenties,0,0,twenties,1,0.999990701675415,0.999990701675415,9.278087418351788e-06,2.8262052613692518e-15
common_voice_pl_20625059.mp3,twenties,0,0,twenties,1,0.998279333114624,0.998279333114624,0.0015053648967295885,0.000215238964301534
common_voice_pl_24991987.mp3,teens,0,0,twenties,1,0.8098624348640442,0.8098624348640442,0.1901305913925171,6.977106750127859e-06
common_voice_pl_20847616.mp3,twenties,0,0,twenties,1,0.9996800422668457,0.9996800422668457,0.0003199457423761487,1.1076849659730215e-08
common_voice_pl_23966984.mp3,twenties,0,0,twenties,1,0.9999488592147827,0.9999488592147827,4.5474218495655805e-05,5.729905751650222e-06
common_voice_pl_21639760.mp3,twenties,0,0,twenties,1,0.9999945163726807,0.9999945163726807,5.4430252021120396e-06,3.9489485459398566e-08
common_voice_pl_27585752.mp3,twenties,0,0,twenties,1,0.9999996423721313,0.9999996423721313,3.3725385151228693e-07,1.3050805991454695e-09
common_voice_pl_25449765.mp3,twenties,0,0,twenties,1,0.986983060836792,0.986983060836792,0.011329907923936844,0.0016869998071342707
common_voice_pl_22011461.mp3,teens,0,0,twenties,1,0.998701810836792,0.998701810836792,0.0012950828531756997,3.0368114494194742e-06
common_voice_pl_20647014.mp3,twenties,0,0,twenties,1,0.9990949630737305,0.9990949630737305,0.0008987087639980018,6.301353550952626e-06
common_voice_pl_20919304.mp3,twenties,0,0,twenties,1,0.9999969005584717,0.9999969005584717,3.1215479339152807e-06,3.647501680033305e-13
common_voice_pl_26991110.mp3,teens,0,0,twenties,1,0.9998986721038818,0.9998986721038818,0.00010131623275810853,2.444858182570897e-08
common_voice_pl_22301258.mp3,twenties,0,0,twenties,1,0.9999991655349731,0.9999991655349731,8.461214520139038e-07,9.806085721209001e-09
common_voice_pl_20772440.mp3,twenties,0,0,twenties,1,0.9999983310699463,0.9999983310699463,1.7085703802877106e-06,5.9476100489064265e-08
common_voice_pl_21784615.mp3,twenties,0,0,twenties,1,0.999998927116394,0.999998927116394,1.0979874787153676e-06,4.730611014025499e-09
common_voice_pl_20703502.mp3,twenties,0,0,twenties,1,0.9997019171714783,0.9997019171714783,0.0002972599759232253,8.322629696522199e-07
common_voice_pl_38655557.mp3,twenties,0,0,twenties,1,0.9999990463256836,0.9999990463256836,8.575790957365825e-07,1.0759780622038306e-07
common_voice_pl_20619061.mp3,twenties,0,1,thirties,0,0.8898340463638306,0.11009092628955841,0.8898340463638306,7.502370135625824e-05
common_voice_pl_26349983.mp3,twenties,0,0,twenties,1,0.9999347925186157,0.9999347925186157,6.419790588552132e-05,9.017775823849661e-07
common_voice_pl_31985909.mp3,teens,0,0,twenties,1,0.9997808337211609,0.9997808337211609,0.0002188725775340572,3.3432419854761974e-07
common_voice_pl_21291118.mp3,twenties,0,0,twenties,1,0.9999706745147705,0.9999706745147705,2.9374894438660704e-05,7.990078737529771e-11
common_voice_pl_20754051.mp3,twenties,0,0,twenties,1,0.9996365308761597,0.9996365308761597,0.00018813024507835507,0.0001753453107085079
common_voice_pl_20674197.mp3,twenties,0,0,twenties,1,0.9893701076507568,0.9893701076507568,0.010366427712142467,0.00026344001526013017
common_voice_pl_21644932.mp3,twenties,0,0,twenties,1,1.0,1.0,1.1820928957906318e-10,5.017036230903216e-10
common_voice_pl_21157032.mp3,twenties,0,0,twenties,1,0.9857321381568909,0.9857321381568909,0.014225907623767853,4.200670446152799e-05
common_voice_pl_20711519.mp3,twenties,0,0,twenties,1,0.9999985694885254,0.9999985694885254,1.3833367802362773e-06,5.825283311278184e-11
common_voice_pl_20676032.mp3,twenties,0,0,twenties,1,0.9742847084999084,0.9742847084999084,0.025715021416544914,1.9974564224867208e-07
common_voice_pl_22722994.mp3,twenties,0,0,twenties,1,0.999991774559021,0.999991774559021,8.218426955863833e-06,6.016365183825201e-10
common_voice_pl_21133647.mp3,twenties,0,0,twenties,1,0.9989315867424011,0.9989315867424011,0.0010674578370526433,9.874149782262975e-07
common_voice_pl_20610221.mp3,twenties,0,0,twenties,1,0.9882450103759766,0.9882450103759766,0.01175472978502512,2.3744014754356613e-07
common_voice_pl_20618893.mp3,twenties,0,1,thirties,0,0.8155536651611328,0.18443812429904938,0.8155536651611328,8.183516911230981e-06
common_voice_pl_20680622.mp3,twenties,0,0,twenties,1,0.5591928958892822,0.5591928958892822,0.4408050775527954,2.091106807711185e-06
common_voice_pl_20635083.mp3,twenties,0,0,twenties,1,0.990709662437439,0.990709662437439,0.00927777960896492,1.2605600204551592e-05
common_voice_pl_20726950.mp3,twenties,0,0,twenties,1,0.9999984502792358,0.9999984502792358,8.610105624029529e-07,7.262830195031711e-07
common_voice_pl_20606809.mp3,twenties,0,0,twenties,1,0.98802649974823,0.98802649974823,0.011970750987529755,2.677190423128195e-06
common_voice_pl_20658883.mp3,twenties,0,0,twenties,1,0.988871157169342,0.988871157169342,0.011128823272883892,1.7457378858470873e-12
common_voice_pl_21651392.mp3,twenties,0,0,twenties,1,0.9456470608711243,0.9456470608711243,0.054352954030036926,1.9831601250075437e-08
common_voice_pl_21098620.mp3,twenties,0,0,twenties,1,0.8424140214920044,0.8424140214920044,0.1575859934091568,1.7713722044732094e-08
common_voice_pl_25882560.mp3,twenties,0,0,twenties,1,0.991303563117981,0.991303563117981,0.008673714473843575,2.274743928865064e-05
common_voice_pl_22888042.mp3,teens,0,0,twenties,1,0.9988082647323608,0.9988082647323608,0.0011916436487808824,8.965258047055613e-08
common_voice_pl_20616868.mp3,twenties,0,0,twenties,1,0.9982158541679382,0.9982158541679382,0.0016839817399159074,0.00010012972779804841
common_voice_pl_32756978.mp3,twenties,0,0,twenties,1,0.9995946288108826,0.9995946288108826,0.00035459527862258255,5.071208579465747e-05
common_voice_pl_30497735.mp3,twenties,0,0,twenties,1,0.6318022608757019,0.6318022608757019,0.36819544434547424,2.253725824630237e-06
common_voice_pl_21710284.mp3,twenties,0,0,twenties,1,0.9999985694885254,0.9999985694885254,1.2240089972692658e-06,2.7063074981015234e-07
common_voice_pl_20634401.mp3,twenties,0,0,twenties,1,0.9223372340202332,0.9223372340202332,0.0693323090672493,0.008330472745001316
common_voice_pl_20623860.mp3,twenties,0,0,twenties,1,0.9956490397453308,0.9956490397453308,0.004350794479250908,1.7126014029145153e-07
common_voice_pl_20607599.mp3,twenties,0,1,thirties,0,0.545863687992096,0.4541340172290802,0.545863687992096,2.3520990453107515e-06
common_voice_pl_20626098.mp3,twenties,0,0,twenties,1,0.9985236525535583,0.9985236525535583,0.0014762133359909058,1.40647884450118e-07
common_voice_pl_21146215.mp3,twenties,0,0,twenties,1,0.9973917007446289,0.9973917007446289,0.0026057513896375895,2.5251879378629383e-06
common_voice_pl_20773222.mp3,twenties,0,1,thirties,0,0.6412414908409119,0.35012078285217285,0.6412414908409119,0.008637768216431141
common_voice_pl_32246611.mp3,twenties,0,0,twenties,1,0.8341094851493835,0.8341094851493835,0.1657114177942276,0.00017903221305459738
common_voice_pl_21644057.mp3,twenties,0,0,twenties,1,0.5425101518630981,0.5425101518630981,0.45713967084884644,0.00035016515175811946
common_voice_pl_20608865.mp3,twenties,0,0,twenties,1,0.9850950241088867,0.9850950241088867,0.014904999174177647,1.5013396748031482e-08
common_voice_pl_21784489.mp3,twenties,0,0,twenties,1,0.9999831914901733,0.9999831914901733,1.6653308193781413e-05,8.057944711481468e-08
common_voice_pl_20647999.mp3,twenties,0,0,twenties,1,0.9832499623298645,0.9832499623298645,0.016746018081903458,3.9808519431971945e-06
common_voice_pl_20711790.mp3,twenties,0,0,twenties,1,1.0,1.0,2.274456664674851e-11,5.845553040014238e-17
common_voice_pl_22576259.mp3,twenties,0,0,twenties,1,0.9999433755874634,0.9999433755874634,5.458145824377425e-05,2.069310312435846e-06
common_voice_pl_20641803.mp3,twenties,0,0,twenties,1,0.982740581035614,0.982740581035614,0.017259037122130394,3.821224368039111e-07
common_voice_pl_20637096.mp3,twenties,0,0,twenties,1,0.9999973773956299,0.9999973773956299,2.6353782232035883e-06,6.402764984869691e-09
common_voice_pl_20672386.mp3,twenties,0,0,twenties,1,0.9215799570083618,0.9215799570083618,0.0784115195274353,8.45775048219366e-06
common_voice_pl_25905481.mp3,twenties,0,0,twenties,1,0.9999985694885254,0.9999985694885254,1.4083917676543933e-06,3.5148131072304523e-09
common_voice_pl_26199601.mp3,twenties,0,0,twenties,1,0.9998875856399536,0.9998875856399536,0.00010975448094541207,2.5960175662476104e-06
common_voice_pl_20618320.mp3,twenties,0,0,twenties,1,0.9999102354049683,0.9999102354049683,8.973656804300845e-05,1.4171957829489656e-08
common_voice_pl_30721147.mp3,teens,0,0,twenties,1,0.9984633922576904,0.9984633922576904,0.0015363887650892138,2.2937075527806883e-07
common_voice_pl_21734582.mp3,twenties,0,0,twenties,1,0.9999630451202393,0.9999630451202393,3.5475793993100524e-05,1.3822234450344695e-06
common_voice_pl_20652421.mp3,twenties,0,0,twenties,1,0.9969935417175293,0.9969935417175293,0.0030041418503969908,2.297546870977385e-06
common_voice_pl_22353358.mp3,twenties,0,0,twenties,1,0.9314995408058167,0.9314995408058167,0.06806373596191406,0.0004367234942037612
common_voice_pl_20606198.mp3,twenties,0,0,twenties,1,0.9337305426597595,0.9337305426597595,0.06625862419605255,1.0795361959026195e-05
common_voice_pl_20646920.mp3,twenties,0,0,twenties,1,0.9984997510910034,0.9984997510910034,0.0015001940773800015,9.261179201303094e-08
common_voice_pl_21758327.mp3,twenties,0,0,twenties,1,0.9999855756759644,0.9999855756759644,1.4454294614552055e-05,2.3424451614517672e-11
common_voice_pl_38566995.mp3,twenties,0,0,twenties,1,0.9997490048408508,0.9997490048408508,0.00024471539654769003,6.281242804107023e-06
common_voice_pl_21695550.mp3,teens,0,0,twenties,1,0.9976951479911804,0.9976951479911804,0.002295898273587227,8.862954928190447e-06
common_voice_pl_20604116.mp3,twenties,0,0,twenties,1,0.9928025603294373,0.9928025603294373,0.0071760076098144054,2.1474503228091635e-05
common_voice_pl_21891513.mp3,twenties,0,0,twenties,1,0.9999998807907104,0.9999998807907104,1.1790233145347884e-07,2.2087487394628624e-09
common_voice_pl_37147276.mp3,twenties,0,0,twenties,1,0.979328989982605,0.979328989982605,0.02066992036998272,1.0870400046769646e-06
common_voice_pl_23709842.mp3,twenties,0,0,twenties,1,0.9999998807907104,0.9999998807907104,1.7716359934638604e-07,9.93474991162202e-09
common_voice_pl_21926733.mp3,teens,0,0,twenties,1,0.9917608499526978,0.9917608499526978,0.00822469126433134,1.441955737391254e-05
common_voice_pl_32259736.mp3,teens,0,0,twenties,1,0.8751159906387329,0.8751159906387329,0.12479151040315628,9.258381032850593e-05
common_voice_pl_20776308.mp3,twenties,0,1,thirties,0,0.8280995488166809,0.1669003665447235,0.8280995488166809,0.00500008137896657
